,city1,city2,isp1,isp2,country1,country2,continent1,continent2,target
737,Kafanchan,Schwalmtal,"Swanson, Freeman and White",Reyes-Mitchell,NG,DE,Africa,Europe,31.35892074623924
738,Acaponeta,Sun City Center,Santana-Curtis,Wilson Inc,MX,US,America,America,37.30890208990566
739,Minas de Marcona,Bhuban,Orr Group,"Diaz, Peterson and Copeland",PE,IN,America,Asia,62.29097284998518
740,Sar-e Pul,Bhuban,Bowers-Allen,Aguilar PLC,AF,IN,Asia,Asia,78.62995969797333
741,Hechingen,Daud Khel,Hill PLC,"Ray, Simpson and West",DE,PK,Europe,Asia,6.042301581074538
742,Hueytown,Qadirpur Ran,Brooks-Jones,Holden-Gutierrez,US,PK,America,Asia,61.39503740318932
743,Bonoua,Aklera,Novak-Brown,Green and Sons,CI,IN,Africa,Asia,53.88046679017427
744,Acaponeta,Guyong,Erickson-Anderson,Ruiz-Torres,MX,PH,America,Asia,85.01498321877959
745,Bridgeport,Zacoalco de Torres,Davis LLC,Erickson-Anderson,US,MX,America,America,41.05227421912521
746,Acaponeta,Tupiza,Whitaker-Guzman,Shields-Vasquez,MX,BO,America,America,11.432530362036285
747,Chharra,Aklera,Galvan LLC,"Owens, Griffin and Martinez",IN,IN,Asia,Asia,98.35112649509655
748,Pilar,Pilar,Novak-Brown,Reyes-Mitchell,PH,PH,Asia,Asia,95.00144792807012
749,High Wycombe,Pontevedra,"West, King and Wilkerson","Phillips, Olson and Stewart",GB,AR,Europe,America,43.96227482261563
750,Albstadt,Acaponeta,Santana-Curtis,Mccullough Group,DE,MX,Europe,America,96.7822718072589
751,Sathyamangalam,Longview,Wilson Inc,Reyes-Mitchell,IN,US,Asia,America,82.5383407686387
752,Cavaillon,Brentwood Estates,"Phillips, Olson and Stewart","Gregory, Morris and Brennan",FR,US,Europe,America,29.476251745861447
753,Falconara Marittima,Vernon,"Jones, Mcpherson and Perez",Ruiz-Torres,IT,CA,Europe,America,18.82519822229828
754,Pontevedra,Freetown,"Swanson, Freeman and White",Santana-Curtis,AR,SL,America,Africa,38.09771638352729
755,Itacoatiara,Sar-e Pul,Cervantes PLC,"Huber, Lopez and Adams",BR,AF,America,Asia,87.21561719035115
756,Les Olives,Jocotepec,Erickson-Anderson,"Swanson, Freeman and White",FR,MX,Europe,America,30.842882134286242
757,Rwamagana,Tiruppuvanam,Wilson Inc,Davis LLC,RW,IN,Africa,Asia,36.36399651527786
758,Marau,Pilar,"Diaz, Peterson and Copeland",Bowers-Allen,BR,PH,America,Asia,10.803761679940838
759,Temse,Sillanwali,Reeves Ltd,Cervantes PLC,BE,PK,Europe,Asia,14.547559032392376
760,Oschatz,North Lauderdale,Harris Ltd,Green and Sons,DE,US,Europe,America,98.29500386221504
761,Brentwood Estates,Eastwood,Noble-Cohen,Whitaker-Guzman,US,AU,America,Australia,24.35593097060098
762,Longview,Pilar,Harris Ltd,Smith Ltd,US,PH,America,Asia,54.18795702555237
763,Sathyamangalam,Hueytown,Jones LLC,"Johnson, Brady and Hopkins",IN,US,Asia,America,63.872335842643324
764,Lower Earley,Nkpor,"Clark, Sanchez and Garcia",Hawkins-Sanchez,GB,NG,Europe,Africa,77.14874448603949
765,Hechingen,Utica,Galvan LLC,"Johnson, Brady and Hopkins",DE,US,Europe,America,81.15240384463874
766,Roi Et,Catania,Fernandez-Norris,"Diaz, Peterson and Copeland",TH,IT,Asia,Europe,90.83046535181563
767,Daud Khel,Cuenca,Orr Group,Erickson-Anderson,PK,EC,Asia,America,81.8115306267607
768,East Jerusalem,Oschatz,Hawkins-Sanchez,Holden-Gutierrez,PS,DE,Asia,Europe,17.74464767987791
769,Kafanchan,Zacoalco de Torres,"Doyle, Davenport and Bowman",Lara-Palmer,NG,MX,Africa,America,75.67861949935369
770,Sar-e Pul,Bavly,"Owens, Griffin and Martinez",Foley and Sons,AF,RU,Asia,Europe,86.03838367590728
771,Hoxtolgay,Daud Khel,Galvan LLC,Rosales and Sons,CN,PK,Asia,Asia,76.68988934748018
772,Liaoyang,Hoxtolgay,Mccullough Group,"Diaz, Peterson and Copeland",CN,CN,Asia,Asia,95.0076005871407
773,Sillanwali,Sathyamangalam,Humphrey-Goodwin,Ramirez and Sons,PK,IN,Asia,Asia,77.16748605540903
774,Dawei,Gua Musang,Noble-Cohen,Mccullough Group,MM,MY,Asia,Asia,82.72478161606223
775,Weimar,Perugia,Foley and Sons,Humphrey-Goodwin,DE,IT,Europe,Europe,1.9880777695337581
776,Freetown,Severodvinsk,"Swanson, Freeman and White","Vasquez, Kline and Burnett",SL,RU,Africa,Europe,2.773752555937248
777,Utica,Hechingen,Green and Sons,Hawkins-Sanchez,US,DE,America,Europe,56.503837161010516
778,Nova Xavantina,Yablonovskiy,Rosales and Sons,Novak-Brown,BR,RU,America,Europe,87.992163591639
779,Canavieiras,Lebanon,"Doyle, Davenport and Bowman",Harris Ltd,BR,US,America,America,82.7940124906841
780,Severodvinsk,Muskogee,Friedman-Gonzalez,Shields-Vasquez,RU,US,Europe,America,50.02196492105215
781,Pontevedra,Foshan,"Torres, Jensen and Vega",Cole-Diaz,AR,CN,America,Asia,94.39125549459845
782,Paidha,Itacoatiara,"Wilkinson, Walls and Preston",Walker-Flores,UG,BR,Africa,America,86.9664629596043
783,Albstadt,Dawei,Cole LLC,Davis LLC,DE,MM,Europe,Asia,74.70873974760607
784,Sathyamangalam,Bavly,"Swanson, Freeman and White",Foley and Sons,IN,RU,Asia,Europe,78.0660281419723
785,High Wycombe,Lanciano,Cole LLC,Orr Group,GB,IT,Europe,Europe,39.860196357590304
786,Santa Catalina,Daud Khel,Brooks-Jones,"Jones, Gonzalez and Thompson",PH,PK,Asia,Asia,38.26608755536357
787,Itacoatiara,Utica,Noble-Cohen,Rosales and Sons,BR,US,America,America,72.53477445483803
788,Nkpor,Minas de Marcona,"Owens, Griffin and Martinez",Novak-Brown,NG,PE,Africa,America,40.95404539116766
789,Halstenbek,Namerikawa,"Clark, Sanchez and Garcia",Smith Ltd,DE,JP,Europe,Asia,36.79084670258772
790,Halstenbek,Collinwood,Walker Group,"Baker, Lyons and Rangel",DE,US,Europe,America,64.64677658787721
791,Longview,Kafanchan,"Vasquez, Kline and Burnett",Mccullough Group,US,NG,America,Africa,90.27399806130904
792,Falconara Marittima,Houthalen,Humphrey-Goodwin,Galvan LLC,IT,BE,Europe,Europe,83.45085593934691
793,Lakewood,Temse,Lara-Palmer,"Wilkinson, Walls and Preston",US,BE,America,Europe,23.079082437704322
794,Ushuaia,Les Olives,"Phillips, Olson and Stewart",Aguilar PLC,AR,FR,America,Europe,47.27192559371923
795,Hueytown,Liaoyang,Cervantes PLC,Bowers-Allen,US,CN,America,Asia,12.643243542382665
796,Gua Musang,Freetown,Walker Group,"Gregory, Morris and Brennan",MY,SL,Asia,Africa,91.53812572982923
797,Opportunity,Perugia,Cole LLC,Green and Sons,US,IT,America,Europe,11.765602101996608
798,Roi Et,Vernon,"Swanson, Freeman and White",Aguilar PLC,TH,CA,Asia,America,65.93468016889318
799,Longview,Hechingen,Friedman-Gonzalez,"Doyle, Davenport and Bowman",US,DE,America,Europe,30.39852746717958
800,Pilar,Hechingen,"Lewis, Sanchez and Harrison",Smith Ltd,PH,DE,Asia,Europe,52.28905992338322
801,Zeist,North Lauderdale,Galvan LLC,Erickson-Anderson,NL,US,Europe,America,56.02004196915035
802,Longview,Tucano,Reeves Ltd,Ruiz-Torres,US,BR,America,America,30.2830748673512
803,Namerikawa,Bridgeport,Smith Ltd,Aguilar PLC,JP,US,Asia,America,10.573296006050658
804,Paidha,Hechingen,Friedman-Gonzalez,"Doyle, Davenport and Bowman",UG,DE,Africa,Europe,67.7147439326254
805,Falconara Marittima,Parkent,Fernandez-Norris,Hill PLC,IT,UZ,Europe,Asia,34.25785034002147
806,Les Olives,Lebanon,Mccullough Group,Bowers-Allen,FR,US,Europe,America,24.80811583085688
807,Tiruppuvanam,East Jerusalem,"Mcguire, Knapp and Nguyen","Torres, Jensen and Vega",IN,PS,Asia,Asia,33.52534059754372
808,Collinwood,Pontevedra,"Johnson, Brady and Hopkins",Jones LLC,US,AR,America,America,16.598953013089524
809,Randudongkal,North Lauderdale,Hill PLC,Thompson-Contreras,ID,US,Asia,America,87.40467786753997
810,Weimar,Schwalmtal,Davis LLC,Novak-Brown,DE,DE,Europe,Europe,49.28610709246277
811,Sar-e Pul,Catania,"Wilkinson, Walls and Preston",Thompson-Contreras,AF,IT,Asia,Europe,93.4996219115425
812,Rwamagana,Collinwood,Novak-Brown,Mccullough Group,RW,US,Africa,America,43.91203714398173
813,Zacoalco de Torres,Kenda,Young Inc,Santana-Curtis,MX,IN,America,Asia,69.845499589506
814,Chharra,Daud Khel,"Doyle, Davenport and Bowman","Mcguire, Knapp and Nguyen",IN,PK,Asia,Asia,26.717365738024025
815,Houthalen,Kafanchan,"Clark, Sanchez and Garcia",Jones LLC,BE,NG,Europe,Africa,22.238660127179788
816,Houthalen,Lebanon,Walker-Flores,"Phillips, Olson and Stewart",BE,US,Europe,America,4.631688894308594
817,Hechingen,Foshan,"Baker, Lyons and Rangel",Reyes-Mitchell,DE,CN,Europe,Asia,78.24045122594462
818,Longview,Lagos,"Johnson, Brady and Hopkins",Hill PLC,US,NG,America,Africa,73.97033901996471
819,Liaoyang,Itacoatiara,"Johnson, Brady and Hopkins",Santana-Curtis,CN,BR,Asia,America,15.375916165712821
820,Itacoatiara,Cuenca,Davis LLC,Foley and Sons,BR,EC,America,America,80.58589924434727
821,Opportunity,Utica,Reyes-Mitchell,"Huber, Lopez and Adams",US,US,America,America,46.10251923445334
822,Canavieiras,Hechingen,"Clark, Sanchez and Garcia","Lewis, Sanchez and Harrison",BR,DE,America,Europe,9.657930437532292
823,Cavaillon,Barnet,Cole-Diaz,Cole-Diaz,FR,GB,Europe,Europe,70.4115113234701
824,Perugia,Jocotepec,Wilson Inc,"Phillips, Olson and Stewart",IT,MX,Europe,America,9.061077917583393
825,Kaukauna,Mianwali,"Ray, Simpson and West",Cervantes PLC,US,PK,America,Asia,81.22623700738426
826,Zeist,Sillanwali,Brooks-Jones,"West, King and Wilkerson",NL,PK,Europe,Asia,53.70679958528495
827,Bridgeport,Sar-e Pul,"Owens, Griffin and Martinez",Noble-Cohen,US,AF,America,Asia,30.908777113593334
828,Brentwood Estates,Vahdat,Reeves Ltd,Fernandez-Norris,US,TJ,America,Asia,4.128364912873295
829,Roi Et,Weimar,"Mcguire, Knapp and Nguyen",Williams-Chen,TH,DE,Asia,Europe,16.769889894858725
830,Longview,Kafanchan,Lara-Palmer,"Wilkinson, Walls and Preston",US,NG,America,Africa,74.8279416434538
831,Kenda,Itacoatiara,"West, King and Wilkerson",Wang-Turner,IN,BR,Asia,America,91.18223176830969
832,Barnet,Binnish,Davis LLC,Reeves Ltd,GB,SY,Europe,Asia,32.49076965428763
833,Zeist,Lower Earley,Shields-Vasquez,Wilson Inc,NL,GB,Europe,Europe,37.395794233367305
834,Kaukauna,Perugia,Shields-Vasquez,Fernandez-Norris,US,IT,America,Europe,50.577640132042056
835,Vahdat,Dawei,Aguilar PLC,Davis LLC,TJ,MM,Asia,Asia,5.519214232695846
836,Mianwali,Catania,"Lewis, Sanchez and Harrison",Walker Group,PK,IT,Asia,Europe,28.443989108758526
837,Sillanwali,Cuenca,Hawkins-Sanchez,Friedman-Gonzalez,PK,EC,Asia,America,42.747736381603396
838,Hoxtolgay,Utica,Hill PLC,Brooks-Jones,CN,US,Asia,America,89.06105581880091
839,Jiangyan,Chharra,Young Inc,"Owens, Griffin and Martinez",CN,IN,Asia,Asia,23.855213514700225
840,Kireyevsk,Vahdat,"Swanson, Freeman and White",Smith Ltd,RU,TJ,Europe,Asia,70.67085720362073
841,Porterville,Ushuaia,Cole LLC,Harris Ltd,US,AR,America,America,54.88071119531776
842,Zeist,Santa Catalina,Cole-Diaz,"Johnson, Brady and Hopkins",NL,PH,Europe,Asia,92.6450442191851
843,Parkent,Gariadhar,"Lewis, Sanchez and Harrison",Reyes-Mitchell,UZ,IN,Asia,Asia,51.48051482897582
844,Weimar,Minas de Marcona,"Jones, Gonzalez and Thompson",Orr Group,DE,PE,Europe,America,50.12478905740883
845,Cuenca,Lakewood,"Clark, Sanchez and Garcia",Thompson-Contreras,EC,US,America,America,77.29895541217368
846,Bridgeport,Bridgeport,"Owens, Griffin and Martinez",Wang-Turner,US,US,America,America,71.90821489151915
847,High Wycombe,Lebanon,Aguilar PLC,Orr Group,GB,US,Europe,America,26.924725882581345
848,Kafanchan,Roi Et,Fernandez-Norris,"Jones, Gonzalez and Thompson",NG,TH,Africa,Asia,4.88201860501829
849,Schwalmtal,Ushuaia,Wang-Turner,Green and Sons,DE,AR,Europe,America,58.09492597118685
850,Hueytown,Sun City Center,Davis LLC,Noble-Cohen,US,US,America,America,10.454823564299964
851,Nova Xavantina,Kafanchan,Davis LLC,"Jones, Mcpherson and Perez",BR,NG,America,Africa,6.757142224782797
852,Vahdat,Chharra,Wang-Turner,Harris Ltd,TJ,IN,Asia,Asia,99.07204031624507
853,Sun City Center,Collinwood,Whitaker-Guzman,Young Inc,US,US,America,America,70.05679862105302
854,Gua Musang,Pilar,"Baker, Lyons and Rangel",Smith Ltd,MY,PH,Asia,Asia,84.6052474092591
855,Halstenbek,Guyong,"Clark, Sanchez and Garcia",Cole-Diaz,DE,PH,Europe,Asia,79.059578825092
856,Gua Musang,Guyong,"Torres, Jensen and Vega",Walker Group,MY,PH,Asia,Asia,21.495122272044153
857,Bavly,Sar-e Pul,Walker-Flores,"Jones, Gonzalez and Thompson",RU,AF,Europe,Asia,68.13490544873383
858,Longview,Kenda,Hill PLC,Rosales and Sons,US,IN,America,Asia,64.1563934420673
859,Yablonovskiy,Les Olives,"Lewis, Sanchez and Harrison",Davis LLC,RU,FR,Europe,Europe,59.28464322398478
860,Catania,Hechingen,"Jones, Gonzalez and Thompson","Lewis, Sanchez and Harrison",IT,DE,Europe,Europe,99.95023697877677
861,Paidha,Lanciano,"Jones, Mcpherson and Perez","Ray, Simpson and West",UG,IT,Africa,Europe,96.47013095572748
862,Kireyevsk,Rwamagana,"Mcguire, Knapp and Nguyen",Cervantes PLC,RU,RW,Europe,Africa,90.18253963584412
863,Porterville,Mianwali,"Baker, Lyons and Rangel",Davis LLC,US,PK,America,Asia,40.20295661673568
864,East Dereham,Lakewood,"Jones, Gonzalez and Thompson",Hill PLC,GB,US,Europe,America,26.738255709937064
865,Roi Et,Vahdat,"Johnson, Brady and Hopkins",Lara-Palmer,TH,TJ,Asia,Asia,52.44134998346036
866,Vernon,Itacoatiara,"West, King and Wilkerson","Jones, Mcpherson and Perez",CA,BR,America,America,90.68783500613617
867,Cavaillon,Freetown,Walker-Flores,"Johnson, Brady and Hopkins",FR,SL,Europe,Africa,64.82713956953887
868,Malakhovka,Bonoua,Bowers-Allen,"Jones, Gonzalez and Thompson",RU,CI,Europe,Africa,8.330652643530334
869,Canavieiras,Daud Khel,Mccullough Group,Walker Group,BR,PK,America,Asia,18.520242966246535
870,High Wycombe,Jiangyan,Foley and Sons,Fernandez-Norris,GB,CN,Europe,Asia,88.68857862447499
871,Yablonovskiy,Longview,Friedman-Gonzalez,"Jones, Gonzalez and Thompson",RU,US,Europe,America,57.6971583823476
872,Muskogee,Jiangyan,Santana-Curtis,"Baker, Lyons and Rangel",US,CN,America,Asia,68.8589170987043
873,Chharra,Porterville,Harris Ltd,"Owens, Griffin and Martinez",IN,US,Asia,America,50.16899615661482
874,Qadirpur Ran,Aklera,Aguilar PLC,"Clark, Sanchez and Garcia",PK,IN,Asia,Asia,79.66571066192537
875,Esmeraldas,Lakewood,"Lewis, Sanchez and Harrison","Ray, Simpson and West",BR,US,America,America,62.19838033435832
876,Lakewood,Marau,Santana-Curtis,Young Inc,US,BR,America,America,97.63183345120056
877,Sathyamangalam,Brentwood Estates,Davis LLC,Whitaker-Guzman,IN,US,Asia,America,88.18784758036377
878,High Wycombe,Nkpor,Bowers-Allen,Ruiz-Torres,GB,NG,Europe,Africa,51.80348575133591
879,Lower Earley,Bavly,Rosales and Sons,Hill PLC,GB,RU,Europe,Europe,33.06766541412556
880,Aklera,Kaukauna,Davis LLC,Wang-Turner,IN,US,Asia,America,73.67497770933379
881,Freetown,Cuenca,Santana-Curtis,Holden-Gutierrez,SL,EC,Africa,America,79.9116449200924
882,Weimar,Hechingen,Foley and Sons,Smith Ltd,DE,DE,Europe,Europe,88.08901524564165
883,Daud Khel,Pilar,Fernandez-Norris,Orr Group,PK,PH,Asia,Asia,42.607798443980286
884,Hoxtolgay,East Jerusalem,Novak-Brown,Williams-Chen,CN,PS,Asia,Asia,20.782558123617058
885,Acaponeta,Yablonovskiy,Erickson-Anderson,Ruiz-Torres,MX,RU,America,Europe,2.8937735575545465
886,Santa Catalina,Daud Khel,Davis LLC,Walker Group,PH,PK,Asia,Asia,68.56778845133218
887,Roi Et,Okahandja,Smith Ltd,Cole LLC,TH,NA,Asia,Africa,21.11179134806822
888,Marau,Daud Khel,Wang-Turner,Wilson Inc,BR,PK,America,Asia,56.0793872116008
889,Zeist,Hechingen,"Owens, Griffin and Martinez",Ruiz-Torres,NL,DE,Europe,Europe,2.939836466980439
890,Minas de Marcona,Namerikawa,Davis LLC,Green and Sons,PE,JP,America,Asia,17.242723043481732
891,Tupiza,Lakewood,Orr Group,Whitaker-Guzman,BO,US,America,America,47.47513608902288
892,Jocotepec,Lebanon,"Wilkinson, Walls and Preston",Foley and Sons,MX,US,America,America,12.44145950642942
893,Kafanchan,Columbia Heights,Whitaker-Guzman,"Owens, Griffin and Martinez",NG,US,Africa,America,99.84378160459457
894,Itacoatiara,Yablonovskiy,"Torres, Jensen and Vega",Humphrey-Goodwin,BR,RU,America,Europe,93.17403144071784
895,Opportunity,Chharra,Thompson-Contreras,Wang-Turner,US,IN,America,Asia,26.892838522855968
896,Lagos,Oschatz,Galvan LLC,"Doyle, Davenport and Bowman",NG,DE,Africa,Europe,82.32513250078583
897,Tiruppuvanam,Paidha,Humphrey-Goodwin,Ramirez and Sons,IN,UG,Asia,Africa,15.011846059587697
898,Lagos,Hechingen,Cervantes PLC,Rosales and Sons,NG,DE,Africa,Europe,1.3611411597757583
899,Falconara Marittima,Temse,Erickson-Anderson,"Jones, Mcpherson and Perez",IT,BE,Europe,Europe,63.48194237927734
900,Houthalen,High Wycombe,"Lewis, Sanchez and Harrison",Cervantes PLC,BE,GB,Europe,Europe,76.95391653142573
901,Sillanwali,Tupiza,"Ray, Simpson and West",Cervantes PLC,PK,BO,Asia,America,47.60350067043583
902,Gariadhar,Albstadt,"Doyle, Davenport and Bowman",Williams-Chen,IN,DE,Asia,Europe,96.89261088617076
903,Cavaillon,Schwalmtal,"Baker, Lyons and Rangel",Erickson-Anderson,FR,DE,Europe,Europe,82.42452866959079
904,High Wycombe,Temse,"West, King and Wilkerson","Vasquez, Kline and Burnett",GB,BE,Europe,Europe,42.94361508655559
905,Pilar,Acaponeta,Orr Group,"Huber, Lopez and Adams",PH,MX,Asia,America,66.15096430363498
906,Aklera,Nkpor,Mccullough Group,Wilson Inc,IN,NG,Asia,Africa,95.6548719041453
907,Houthalen,Dawei,Smith Ltd,"Huber, Lopez and Adams",BE,MM,Europe,Asia,73.20334924082914
908,Gua Musang,Kafanchan,"Clark, Sanchez and Garcia","Ray, Simpson and West",MY,NG,Asia,Africa,32.059184105409486
909,Tucano,Minas de Marcona,Hill PLC,"Doyle, Davenport and Bowman",BR,PE,America,America,58.04963137817042
910,Mianwali,Halstenbek,Cole LLC,Ruiz-Torres,PK,DE,Asia,Europe,13.34113464763137
911,Yablonovskiy,Lower Earley,Hill PLC,Reyes-Mitchell,RU,GB,Europe,Europe,10.007032858507603
912,Qadirpur Ran,Cuenca,"Owens, Griffin and Martinez","West, King and Wilkerson",PK,EC,Asia,America,19.509393614988824
913,Schererville,Gua Musang,Novak-Brown,"Jones, Gonzalez and Thompson",US,MY,America,Asia,32.93969788986423
914,Kenda,Casa Blanca,"Vasquez, Kline and Burnett",Mccullough Group,IN,MX,Asia,America,27.905703406908255
915,Falconara Marittima,Bonoua,Thompson-Contreras,Wang-Turner,IT,CI,Europe,Africa,40.61304800404586
916,Randudongkal,Eastwood,"Baker, Lyons and Rangel","Jones, Gonzalez and Thompson",ID,AU,Asia,Australia,40.058134810985635
917,Foshan,Hueytown,Davis LLC,Thompson-Contreras,CN,US,Asia,America,44.83379867714703
918,Sar-e Pul,Kaukauna,Smith Ltd,Friedman-Gonzalez,AF,US,Asia,America,74.3360229195574
919,Esmeraldas,Hechingen,Foley and Sons,Brooks-Jones,BR,DE,America,Europe,42.74384541440317
920,Gua Musang,Les Olives,Cervantes PLC,Fernandez-Norris,MY,FR,Asia,Europe,40.56658434890649
921,North Lauderdale,Weimar,"Diaz, Peterson and Copeland",Fernandez-Norris,US,DE,America,Europe,76.1897131065684
922,Paidha,Temse,Fernandez-Norris,Fernandez-Norris,UG,BE,Africa,Europe,37.018907133327914
923,Bavly,Temse,Brooks-Jones,"Jones, Mcpherson and Perez",RU,BE,Europe,Europe,18.959442282270366
924,Dawei,Scarsdale,"Torres, Jensen and Vega",Ramirez and Sons,MM,US,Asia,America,25.70488940837783
925,Santa Catalina,Roi Et,Novak-Brown,Santana-Curtis,PH,TH,Asia,Asia,62.125318218270756
926,Pilar,Gua Musang,Novak-Brown,Thompson-Contreras,PH,MY,Asia,Asia,72.55397049893658
927,Hueytown,Tiruppuvanam,Wang-Turner,"Doyle, Davenport and Bowman",US,IN,America,Asia,7.103599362167823
928,North Lauderdale,Lebanon,"Baker, Lyons and Rangel",Humphrey-Goodwin,US,US,America,America,0.313477899964798
929,Nova Xavantina,Schwalmtal,"Vasquez, Kline and Burnett",Lara-Palmer,BR,DE,America,Europe,71.42891915251315
930,Weimar,Kenda,"Torres, Jensen and Vega","Owens, Griffin and Martinez",DE,IN,Europe,Asia,73.30874691185939
931,Pontevedra,Vernon,"Johnson, Brady and Hopkins",Williams-Chen,AR,CA,America,America,11.681655079947252
932,Kaukauna,Santa Catalina,"Mcguire, Knapp and Nguyen",Bowers-Allen,US,PH,America,Asia,76.48998181338578
933,Eastwood,Collinwood,Jones LLC,Green and Sons,AU,US,Australia,America,81.78777850440039
934,Hueytown,Daud Khel,Whitaker-Guzman,Walker Group,US,PK,America,Asia,46.662212079468325
935,Cuenca,Malakhovka,Whitaker-Guzman,"Doyle, Davenport and Bowman",EC,RU,America,Europe,50.407466831160775
936,Rwamagana,Yablonovskiy,Mccullough Group,"Johnson, Brady and Hopkins",RW,RU,Africa,Europe,33.67613353073323
937,Itacoatiara,Hechingen,Noble-Cohen,Wang-Turner,BR,DE,America,Europe,81.21142166959778
938,Taozhuang,Aklera,"Lewis, Sanchez and Harrison",Walker Group,CN,IN,Asia,Asia,73.5723624748918
939,Canavieiras,Schwalmtal,Galvan LLC,"Gregory, Morris and Brennan",BR,DE,America,Europe,27.572717770105015
940,Nova Xavantina,Porterville,Ruiz-Torres,"Jones, Gonzalez and Thompson",BR,US,America,America,72.25921567442653
941,Opportunity,Scarsdale,Thompson-Contreras,Noble-Cohen,US,US,America,America,42.481561711009554
942,Liaoyang,Schwalmtal,Lara-Palmer,Williams-Chen,CN,DE,Asia,Europe,53.27536483690469
943,Freetown,Vahdat,"Gregory, Morris and Brennan","Ray, Simpson and West",SL,TJ,Africa,Asia,15.15367714961643
944,Sathyamangalam,Collinwood,"Mcguire, Knapp and Nguyen",Santana-Curtis,IN,US,Asia,America,91.68555749725846
945,Casa Blanca,Lagos,Harris Ltd,Hill PLC,MX,NG,America,Africa,51.87435217184845
946,Daud Khel,Albstadt,Noble-Cohen,"Lewis, Sanchez and Harrison",PK,DE,Asia,Europe,60.29968391525351
947,Cavaillon,Temse,Whitaker-Guzman,"Torres, Jensen and Vega",FR,BE,Europe,Europe,83.76474025235886
948,Opportunity,Cuenca,Mccullough Group,"Huber, Lopez and Adams",US,EC,America,America,43.1420832075067
949,Lakewood,High Wycombe,Friedman-Gonzalez,Whitaker-Guzman,US,GB,America,Europe,40.39421364603538
950,Perugia,Vernon,Wang-Turner,"Phillips, Olson and Stewart",IT,CA,Europe,America,84.73624556940061
951,Lagos,Vernon,Rosales and Sons,Whitaker-Guzman,NG,CA,Africa,America,56.215772244912266
952,Lakewood,Eastwood,Hill PLC,Reyes-Mitchell,US,AU,America,Australia,65.8245820051867
953,Jiangyan,Perugia,Fernandez-Norris,Ruiz-Torres,CN,IT,Asia,Europe,89.21619224860348
954,Foshan,Cuenca,"Owens, Griffin and Martinez",Smith Ltd,CN,EC,Asia,America,6.296441171956979
955,Pontevedra,Paidha,Orr Group,Thompson-Contreras,AR,UG,America,Africa,2.9888749096764644
956,Lakewood,Nova Xavantina,Erickson-Anderson,"Phillips, Olson and Stewart",US,BR,America,America,82.40928363707835
957,Vahdat,Zeist,Lara-Palmer,"Lewis, Sanchez and Harrison",TJ,NL,Asia,Europe,12.338027912655903
958,Weimar,Zeist,Cervantes PLC,"Gregory, Morris and Brennan",DE,NL,Europe,Europe,84.77697549870508
959,Kaukauna,Bavly,Humphrey-Goodwin,Thompson-Contreras,US,RU,America,Europe,84.23039834740639
960,Hechingen,Jiangyan,Young Inc,"Johnson, Brady and Hopkins",DE,CN,Europe,Asia,30.890850364279455
961,Muskogee,Roi Et,"Lewis, Sanchez and Harrison",Reyes-Mitchell,US,TH,America,Asia,83.22252377517188
962,Ushuaia,Lanciano,"Owens, Griffin and Martinez",Davis LLC,AR,IT,America,Europe,58.16374515338746
963,Les Olives,Jocotepec,Wilson Inc,"Ray, Simpson and West",FR,MX,Europe,America,85.58394375109482
964,Columbia Heights,Catania,Smith Ltd,Shields-Vasquez,US,IT,America,Europe,19.227715479842765
965,Bhuban,Hechingen,"Doyle, Davenport and Bowman","Baker, Lyons and Rangel",IN,DE,Asia,Europe,15.797430411649582
966,Pilar,Weimar,"Huber, Lopez and Adams",Whitaker-Guzman,PH,DE,Asia,Europe,1.9098848297273374
967,Aklera,Barnet,Foley and Sons,"Jones, Gonzalez and Thompson",IN,GB,Asia,Europe,74.3597756068181
968,Foshan,Guyong,Young Inc,Reyes-Mitchell,CN,PH,Asia,Asia,81.40410645953583
969,Hechingen,Sar-e Pul,Santana-Curtis,"Torres, Jensen and Vega",DE,AF,Europe,Asia,6.081325055351217
970,Itacoatiara,Kireyevsk,"Huber, Lopez and Adams","Torres, Jensen and Vega",BR,RU,America,Europe,93.77632549515587
971,Zacoalco de Torres,Binnish,"Baker, Lyons and Rangel","Huber, Lopez and Adams",MX,SY,America,Asia,30.319779241491705
972,Bavly,Tiruppuvanam,Walker-Flores,Davis LLC,RU,IN,Europe,Asia,35.776670587279455
973,Opportunity,Taozhuang,Cervantes PLC,Walker-Flores,US,CN,America,Asia,65.32705301118807
974,Barnet,Hoxtolgay,Davis LLC,Foley and Sons,GB,CN,Europe,Asia,52.90601660045441
975,Malakhovka,Randudongkal,"Clark, Sanchez and Garcia","Vasquez, Kline and Burnett",RU,ID,Europe,Asia,78.92927518225439
976,Sar-e Pul,Catania,"Lewis, Sanchez and Harrison",Foley and Sons,AF,IT,Asia,Europe,29.538506218843906
977,Aklera,Nova Xavantina,Aguilar PLC,Brooks-Jones,IN,BR,Asia,America,30.81418569015456
978,Kaukauna,Jocotepec,"Jones, Mcpherson and Perez","Swanson, Freeman and White",US,MX,America,America,31.850588758913855
979,Temse,Minas de Marcona,Galvan LLC,Williams-Chen,BE,PE,Europe,America,96.2325933881205
980,Casa Blanca,Lagos,Young Inc,"Wilkinson, Walls and Preston",MX,NG,America,Africa,85.8134183452822
981,Kenda,Sar-e Pul,Walker-Flores,Hawkins-Sanchez,IN,AF,Asia,Asia,39.276876793583895
